-0.215087891,0.348144531,1.016845703,17.09923664,67.15267176,-7.641221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.014160156,0.315185547,0.659423828,-1.190839695,95.26717557,7.961832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.625732422,0.21875,0.670654297,-18.03816794,88.32061069,20.70229008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6328125,0.199707031,1.070068359,-27.48854962,61.73282443,27.91603053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.083251953,0.250244141,1.119140625,-30.99236641,42.08396947,18.66412214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.098144531,0.141845703,0.789550781,-27.23664122,6.122137405,-2.320610687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.026123047,0.124511719,0.860839844,-16.70229008,-19.58015267,-17.21374046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.324951172,0.184082031,1.308837891,-6.618320611,-29.26717557,-20.35114504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046386719,0.151367188,0.890625,-2.305343511,-27.38167939,-7.167938931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.153808594,0.150878906,0.847412109,-0.961832061,-5.389312977,3.877862595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.287109375,0.21484375,1.198486328,-0.27480916,9.923664122,6.641221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.026855469,0.140625,0.79296875,-3.297709924,10.84732824,9.885496183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.083740234,0.109619141,0.771484375,-5.305343511,-0.702290076,5.900763359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.379638672,0.184570313,1.121337891,-3.946564885,-12.36641221,1.122137405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.325439453,0.188232422,1.117675781,-1.404580153,-16.61068702,-3.061068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.026367188,0.138183594,0.857666016,-1.79389313,-16.9389313,-2.022900763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032958984,0.150390625,0.884277344,0.458015267,-15.67175573,0.885496183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.180419922,-0.035888672,0.870605469,-1.458015267,-4.41221374,0.79389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.072265625,-0.019042969,0.955566406,-1.610687023,-7.572519084,2.549618321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.051757813,-0.023681641,1.085449219,-0.694656489,-12.61832061,5.175572519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.067382813,0.009765625,1.180664063,-0.129770992,-14.54198473,5.954198473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.015136719,0.021484375,1.184326172,-0.671755725,-10.73282443,5.045801527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.082519531,-0.001708984,1.047363281,-2.221374046,-1.625954198,3.72519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.145507813,-0.022949219,0.903808594,-2.916030534,2.809160305,4.984732824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.166992188,-0.022216797,0.885986328,-2.374045802,3.885496183,3.129770992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.055175781,0.013427734,0.990478516,-2.053435115,1.770992366,4.145038168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.060302734,-0.015380859,1.127929688,-1.763358779,-2.122137405,3.419847328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.077392578,-0.026123047,1.202392578,-2.251908397,-4.503816794,3.244274809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.015380859,-0.001464844,1.106689453,-2.908396947,1.526717557,4.229007634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.133544922,-0.026123047,0.940185547,-3.648854962,4.251908397,5.595419847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.129638672,-0.028564453,0.868408203,-3.404580153,2.488549618,8.34351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023681641,-0.031005859,0.946777344,-3.129770992,-4.717557252,8.992366412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.057373047,-0.038818359,1.086669922,-2.503816794,-11.96183206,6.58778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.031005859,-0.021240234,1.202392578,-1.595419847,-12.80916031,6.595419847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.038818359,0.000732422,1.149658203,-1.717557252,-3.480916031,8.801526718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09765625,-0.007324219,1.001953125,-2.519083969,2.297709924,12.15267176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.101074219,-0.068115234,0.896484375,-2.465648855,1.419847328,12.67938931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051269531,-0.077148438,0.938476563,-1.297709924,-0.152671756,15.32824427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.022949219,-0.037353516,1.104248047,0.839694656,2.946564885,21.15267176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.100341797,-0.031494141,1.210205078,2.282442748,6.984732824,25.45801527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.048095703,-0.013427734,1.20703125,3.091603053,9.809160305,31.30534351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.094238281,-0.094482422,1.005859375,5.251908397,13.76335878,45.76335878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.084472656,-0.131835938,0.968261719,7.160305344,13.36641221,56.03816794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.173339844,-0.135986328,1.063964844,11.64122137,6.58778626,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.370361328,-0.136474609,1.165527344,18.15267176,1.022900763,82.80916031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.477783203,-0.176025391,1.189941406,21.19083969,-2.702290076,103.3129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.438232422,-0.225830078,1.061767578,21.77099237,-3.381679389,125.4427481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.392089844,-0.322021484,0.959472656,24.64885496,2.190839695,159.480916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.477050781,-0.353027344,1.072021484,26.70229008,14.6259542,193.2977099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.613769531,-0.368652344,1.188232422,31.61068702,26.90839695,227.7557252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.587646484,-0.375244141,1.10546875,30.58015267,46.66412214,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.509277344,-0.40625,0.832275391,21.18320611,66.34351145,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.467285156,-0.433105469,1.017333984,12.01526718,86.29770992,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.556640625,-0.554443359,1.306884766,7.091603053,119.7022901,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.511474609,-0.448486328,0.872070313,-12.72519084,146.1984733,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.416748047,-0.366455078,0.988525391,-26.84732824,152.1374046,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.349365234,-0.285400391,0.969726563,-35.29770992,117.7022901,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.276123047,-0.25,0.934326172,-57.39694656,109.8091603,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.177490234,-0.390625,0.877197266,-68.67938931,95.76335878,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.161621094,-0.551757813,0.859619141,-74.06870229,67.05343511,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010009766,-0.490234375,1.004394531,-53.35114504,36.70229008,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.315673828,0.038085938,0.900390625,-66.30534351,40.99236641,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.485595703,-0.415283203,1.083740234,-74.61068702,49.01526718,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.698242188,-0.402099609,0.954833984,-90.42748092,20.9389313,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.460205078,-0.470458984,1.012207031,-91.80152672,3.770992366,238.9847328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.368652344,-0.673828125,1.240722656,-67.27480916,-16.25954198,201.6335878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.364746094,-0.606201172,1.430664063,-39.47328244,-21.67938931,150.6564885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.540527344,-0.453857422,1.463623047,-8.519083969,-34.16030534,128.6030534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.037109375,-0.431884766,1.458007813,11.70992366,-8.870229008,81.02290076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.052001953,-0.324462891,1.486816406,28.24427481,-13.05343511,13.01526718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.755371094,-0.21875,1.442871094,53.14503817,-12.15267176,-26.50381679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.412597656,-0.017822266,1.181396484,51.00763359,17.48091603,-15.95419847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.270263672,0.043212891,0.75390625,41.99236641,62.19847328,-3.687022901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.259765625,0.227050781,1.060302734,28.59541985,70.3129771,-0.961832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02734375,0.305664063,1.073486328,14.61068702,97.19847328,-9.717557252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4609375,0.316650391,0.663574219,-2.458015267,98.51908397,-19.16030534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.108154297,0.272705078,0.973388672,-9.465648855,99.49618321,-9.923664122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.270019531,0.174804688,0.638916016,-17.38167939,80.1221374,2.977099237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.570800781,0.157714844,0.924072266,-18.45801527,49.63358779,22.51145038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.431884766,0.195800781,0.895507813,-18.09160305,28.12977099,16.41984733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.313964844,0.190673828,0.862304688,-15.32824427,12.76335878,2.916030534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.482421875,0.081054688,1.149414063,-10.49618321,-4.984732824,5.770992366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.424804688,0.088867188,1.173095703,-4.450381679,-16.79389313,14.87022901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.153564453,0.072265625,0.885253906,-1.076335878,-21.96183206,19.83206107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.389404297,0.142822266,1.274414063,5.282442748,-28.84732824,18.66412214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041259766,0.117431641,0.833740234,7.175572519,-16.64885496,9.13740458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.329833984,0.150390625,1.184570313,6.335877863,-18.67938931,6.030534351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.024902344,0.090576172,1.139404297,4.328244275,-4.34351145,12.35114504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.049072266,0.116699219,0.744384766,1.564885496,-7.633587786,14.15267176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.397216797,0.138183594,1.162353516,1.458015267,-16.57251908,8.786259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.380126953,0.170898438,0.749267578,-0.923664122,-5.923664122,4.618320611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.042724609,0.207519531,1.184814453,-1.633587786,-2.374045802,-2.854961832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.326416016,0.19921875,0.8203125,-5.86259542,13.09923664,1.86259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.392822266,0.157714844,1.146484375,-4.267175573,9.435114504,8.847328244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.222412109,0.155029297,0.875244141,0.229007634,7.809160305,11.94656489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
