-0.278564453,0.885253906,-0.040039063,-40.19083969,39.59541985,113.3435115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.492919922,0.890625,0.265869141,-48.04580153,31.96183206,144.5419847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.502441406,0.868408203,0.266113281,-57.38931298,25.14503817,179.0534351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.276611328,0.777832031,0.163085938,-67.3740458,20.94656489,215.8396947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.256835938,0.72265625,0.378662109,-73.67175573,13.6259542,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.034179688,0.5625,0.254638672,-73.50381679,3.870229008,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.208984375,0.502441406,0.225585938,-64.52671756,-3.625954198,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.113769531,0.359863281,0.353027344,-61.58778626,2.603053435,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.384765625,0.176513672,0.247558594,-54.79389313,4.145038168,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.324707031,0.057373047,0.522705078,-48.09923664,9.534351145,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.550292969,-0.005859375,0.300048828,-42.1221374,12.73282443,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.691650391,-0.130859375,0.440429688,-41.32824427,15.16793893,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.754638672,-0.159179688,0.499755859,-43.72519084,11.06870229,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.203369141,-0.310058594,0.364746094,-38.42748092,18.19847328,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.247070313,-0.296875,0.315429688,-37.39694656,48.60305344,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.454589844,-0.343261719,0.360351563,-38.25954198,70.52671756,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.359130859,-0.325683594,0.485839844,-39.03816794,75.29007634,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.523925781,-0.444335938,0.739746094,-25.87022901,56.9389313,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.573730469,-0.559326172,0.628417969,-9.732824427,15.79389313,208.8778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.986816406,-0.630371094,0.721191406,20.34351145,16.48854962,125.6030534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.811035156,-0.531005859,0.719970703,37.73282443,48.04580153,37.32061069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.739746094,-0.420166016,0.875732422,50.52671756,52.96946565,-7.839694656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.333740234,-0.227539063,0.651367188,54.45038168,68.5648855,-16.26717557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.106201172,-0.291503906,0.743896484,55.1221374,64.99236641,-12.54198473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.778076172,-0.296142578,0.509033203,51.91603053,44.86259542,-7.312977099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.609619141,-0.147705078,0.525878906,41.14503817,10.67175573,3.358778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.786376953,-0.120117188,0.517089844,31.45038168,-19.80916031,-5.458015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.664306641,-0.180419922,0.515625,23.08396947,-44.61832061,1.687022901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.877441406,-0.154541016,0.576660156,10.8778626,-34.51145038,4.72519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.844482422,-0.201171875,0.485107422,2.969465649,-13.88549618,7.488549618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.806396484,-0.178466797,0.543457031,-1.290076336,-2.954198473,3.244274809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.794433594,-0.209472656,0.400390625,-5.633587786,5.473282443,1.328244275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.972167969,-0.142578125,0.571289063,-11.19083969,11.58015267,1.809160305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.821777344,-0.197998047,0.368896484,-15.85496183,8.358778626,1.351145038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.710449219,-0.170410156,0.540039063,-17.81679389,5.27480916,0.259541985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.723144531,-0.143066406,0.633789063,-18.35114504,-3.290076336,-1.824427481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.87890625,-0.140380859,0.618896484,-19.28244275,-1.977099237,-1.122137405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.817871094,-0.140136719,0.616210938,-19.00763359,0.34351145,-3.618320611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.834960938,-0.173339844,0.69140625,-17.63358779,0.954198473,-4.007633588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.971435547,-0.196289063,0.515869141,-15.23664122,6.030534351,-11.17557252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.84375,-0.190917969,0.620849609,-13.49618321,4.305343511,-17.42748092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.087646484,-0.183837891,0.447265625,-13.3129771,0.580152672,-20.35114504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.135986328,0.949462891,0.248291016,-1.732824427,2.679389313,5.824427481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.131591797,0.968994141,-0.076171875,-0.908396947,-1.404580153,6.65648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.173828125,0.985107422,0.253173828,-3.030534351,2.969465649,7.480916031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.152099609,0.929199219,0.010986328,-9.664122137,7.198473282,9.473282443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.218261719,0.979980469,-0.061035156,-12.07633588,8.557251908,12.33587786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.133544922,0.968017578,0.169921875,-13.21374046,17.36641221,8.572519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.042236328,1.016113281,0.1796875,-11.26717557,6.641221374,7.732824427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.140380859,0.888671875,-0.032958984,-7.114503817,1.946564885,6.893129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.120361328,0.982177734,0.289550781,-4.366412214,2,6.160305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.125488281,0.966552734,0.161865234,-2.503816794,-2.877862595,7.259541985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.081542969,0.923583984,0.018310547,-0.541984733,3.885496183,3.984732824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.102050781,1.008056641,0.312988281,0.885496183,-3.679389313,5.221374046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.178222656,0.938720703,0.031494141,1.351145038,-1.053435115,4.763358779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029541016,0.992675781,0.065429688,1.282442748,-3.13740458,3.580152672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.048095703,1.013916016,-0.041015625,0.671755725,-0.229007634,2.396946565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.205566406,0.954589844,0.305175781,-2.709923664,4.221374046,2.984732824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.095703125,1.015136719,0.002685547,-3.977099237,1.648854962,4.832061069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0234375,0.958740234,0.074951172,-4.526717557,5.358778626,4.389312977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.152099609,0.999267578,0.268310547,-4.198473282,1.72519084,4.251908397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.205810547,0.940185547,-0.052490234,-3.061068702,-1.946564885,2.251908397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.118652344,0.956787109,0.241699219,-4.763358779,0.954198473,3.198473282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.093017578,0.968017578,0.211181641,-4.061068702,-3.312977099,3.687022901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.111572266,0.942871094,-0.025390625,-3.175572519,1.809160305,1.824427481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.115478516,0.989746094,0.330322266,-1.984732824,-4.190839695,3.770992366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.195556641,0.943847656,0.055175781,-0.541984733,-1.641221374,0.015267176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.011962891,0.939453125,0.152587891,0.480916031,-4.061068702,3.312977099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008544922,0.953369141,0.020996094,1.564885496,-1.664122137,-0.038167939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.183349609,1.012695313,0.338623047,1.427480916,-0.267175573,-1.916030534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.216796875,0.952148438,-0.022949219,-0.167938931,-1.938931298,-1.335877863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.080810547,0.988037109,0.171630859,-1.374045802,4.809160305,0.671755725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.039794922,0.954345703,0.193359375,-2.549618321,-1.603053435,4.816793893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.122070313,0.9609375,-0.03125,-3.580152672,5.496183206,4.236641221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1484375,0.979736328,0.315673828,-4.122137405,-2.465648855,8.786259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.161621094,0.938232422,0.030761719,-3.961832061,-0.786259542,6.335877863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.056640625,0.999023438,0.152832031,-3.190839695,-2.152671756,7.748091603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018310547,0.972900391,0.237060547,-2.312977099,-1.847328244,7.671755725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.126220703,0.977539063,0.271728516,-2.145038168,3.816793893,8.351145038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.146240234,1.015380859,-0.065917969,-3.450381679,4.839694656,14.3740458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.131591797,0.985839844,0.289550781,-4.977099237,11.04580153,16.47328244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1875,0.986572266,-0.015136719,-7.473282443,9.145038168,22.6870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.196044922,1.001220703,0.099121094,-10.87022901,15.77099237,30.61068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.121337891,0.989257813,0.126464844,-15.35877863,18.22900763,44.34351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.122558594,0.999023438,-0.086181641,-21.58015267,35.89312977,62.54198473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.407958984,0.951660156,0.198730469,-33.70229008,45.69465649,95.90076336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.254394531,0.928466797,-0.135986328,-46.86259542,61.32824427,127.5877863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.699707031,0.9453125,0.114501953,-64.0610687,60.45038168,169.3282443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.563964844,0.865966797,0.113037109,-80.59541985,45.35114504,200.8549618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.447021484,0.771240234,0.224121094,-91.57251908,27.29770992,225.2824427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.488525391,0.655517578,0.338867188,-98.95419847,14.47328244,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.323242188,0.501464844,0.405761719,-95.48854962,4.267175573,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.217773438,0.428466797,0.411376953,-101.2748092,-6.885496183,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.077636719,0.261962891,0.360107422,-96.84732824,-14.91603053,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.063476563,0.050292969,0.407470703,-92.58015267,-37.09160305,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27734375,-0.138183594,0.410888672,-81.2519084,-65.23664122,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.745605469,-0.359863281,0.469482422,-59.09923664,-88.01526718,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.097167969,-0.419433594,0.458740234,-40.13740458,-55.93129771,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.290039063,-0.466064453,0.487548828,-31.00763359,22.65648855,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.293701172,-0.48828125,0.415283203,-29.80916031,62.96183206,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.294677734,-0.536376953,0.585693359,-21.48854962,74.79389313,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.486328125,-0.509277344,0.479248047,-15.50381679,93.09923664,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.384033203,-0.505126953,0.563964844,-10.58015267,100.4503817,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.416015625,-0.448974609,0.609863281,-7.305343511,89.3129771,219.3129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.547363281,-0.460693359,0.698974609,-2.854961832,51.78625954,163.1450382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.623046875,-0.510986328,0.901123047,8.916030534,27.16793893,94.64885496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.751708984,-0.543212891,0.727050781,25.3129771,47.16793893,33.38931298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.542724609,-0.504638672,0.616943359,38.2519084,65,-5.923664122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.163330078,-0.335205078,0.612304688,45.67175573,55.67175573,-31.23664122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.031494141,-0.2890625,0.651611328,43.19083969,28.81679389,-41.32061069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.994384766,-0.25,0.515380859,36.19083969,0.679389313,-38.32061069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.768798828,-0.227539063,0.395751953,31.19083969,-12.94656489,-27.78625954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.856445313,-0.214599609,0.633544922,21.93129771,-13.61068702,-22.90076336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.798095703,-0.248046875,0.503417969,15.29770992,-10.16793893,-11.26717557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.744873047,-0.192871094,0.534912109,10.94656489,-19.3129771,-6.534351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.954833984,-0.266357422,0.37109375,5.687022901,-17.73282443,-3.93129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.906494141,-0.241210938,0.366943359,1.618320611,-6.519083969,-0.320610687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.940673828,-0.225585938,0.494873047,-1.900763359,0.160305344,4.603053435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.949951172,-0.240234375,0.388427734,-4.824427481,2.610687023,6.450381679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.696777344,-0.194824219,0.607177734,-7.900763359,-0.946564885,4.473282443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.804931641,-0.211669922,0.625488281,-9.20610687,-10.7480916,2.923664122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.840087891,-0.177978516,0.506347656,-9.839694656,-9.13740458,0.58778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,-0.224365234,0.465820313,-9.083969466,-5.801526718,-0.954198473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.969970703,-0.179931641,0.450683594,-8.358778626,-3.519083969,-0.183206107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.855224609,-0.208251953,0.690917969,-7.34351145,-0.664122137,-1.946564885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.956787109,-0.220947266,0.604980469,-5.259541985,-2.305343511,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.784423828,-0.217041016,0.621337891,-3.664122137,-1.694656489,-2.114503817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.814453125,-0.139404297,0.643554688,-3.534351145,1.595419847,-3.79389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.937011719,-0.177734375,0.447509766,-4.679389313,3.351145038,-2.809160305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
