x,y,z,axis_x,axis_y,axis_z
0.523193359375,-0.236572265625,0.852783203125,1.465648854961832,-0.17557251908396945,-1.450381679389313
0.523681640625,-0.271240234375,0.899658203125,1.3969465648854962,0.45038167938931295,-1.4580152671755726
0.522216796875,-0.241455078125,0.885498046875,1.3358778625954197,0.9923664122137404,-1.4580152671755726
0.510009765625,-0.277587890625,0.885498046875,1.3435114503816794,1.6564885496183206,-1.450381679389313
0.451416015625,-0.2939453125,0.89013671875,1.4732824427480915,0.007633587786259542,-1.4351145038167938
0.375,-0.27001953125,0.898193359375,1.6488549618320612,1.786259541984733,-1.450381679389313
0.35546875,-0.286376953125,0.885986328125,1.717557251908397,1.4351145038167938,-1.4351145038167938
0.34619140625,-0.326171875,0.93701171875,1.8854961832061068,0.7938931297709924,-1.4732824427480915
0.34814453125,-0.293212890625,0.91796875,2.0076335877862594,0.13740458015267176,-1.4580152671755726
0.364990234375,-0.286376953125,0.91162109375,2.114503816793893,-0.3969465648854962,-1.4732824427480915
0.40673828125,-0.303955078125,0.883056640625,2.16793893129771,-0.8244274809160306,-1.465648854961832
0.4130859375,-0.2255859375,0.873291015625,2.183206106870229,-1.297709923664122,-1.450381679389313
0.443603515625,-0.22216796875,0.888671875,2.3053435114503817,-1.2366412213740459,-1.450381679389313
0.480712890625,-0.28076171875,0.892333984375,2.236641221374046,-1.1374045801526718,-1.4961832061068703
0.48291015625,-0.23388671875,0.86181640625,2.16793893129771,-1.015267175572519,-1.4580152671755726
0.485107421875,-0.213623046875,0.873046875,2.2061068702290076,-0.7786259541984732,-1.4351145038167938
0.524169921875,-0.311279296875,0.880126953125,2.2061068702290076,-0.3969465648854962,-1.4809160305343512
0.49560546875,-0.269287109375,0.8564453125,2.053435114503817,0.022900763358778626,-1.4732824427480915
0.46630859375,-0.220458984375,0.888916015625,2.114503816793893,0.24427480916030533,-1.4198473282442747
0.4931640625,-0.292236328125,0.90478515625,2.1755725190839694,0.3969465648854962,-1.450381679389313
0.471435546875,-0.3017578125,0.866943359375,2.0610687022900764,0.4122137404580153,-1.450381679389313
0.4541015625,-0.25146484375,0.854736328125,3.8702290076335877,0.3893129770992366,-1.4580152671755726
0.422119140625,-0.267333984375,0.868896484375,2.0763358778625953,0.29770992366412213,-1.4961832061068703
0.46533203125,-0.29833984375,0.87646484375,2.0839694656488548,-0.15267175572519084,-1.4580152671755726
0.513671875,-0.2626953125,0.878173828125,2.0839694656488548,-0.21374045801526717,-1.4198473282442747
0.516845703125,-0.275634765625,0.868896484375,2.213740458015267,0.19083969465648856,-1.4274809160305344
0.5087890625,-0.277587890625,0.88232421875,2.3206106870229006,0.2900763358778626,-1.4427480916030535
0.532470703125,-0.241455078125,0.879638671875,2.3740458015267176,0.4732824427480916,-1.465648854961832
0.5234375,-0.25830078125,0.83740234375,2.450381679389313,0.8320610687022901,-1.4351145038167938
0.516357421875,-0.28564453125,0.8466796875,2.4656488549618323,1.1755725190839694,-1.450381679389313
0.5048828125,-0.224853515625,0.861572265625,2.4580152671755724,1.4351145038167938,-1.4732824427480915
0.494873046875,-0.254150390625,0.87890625,2.480916030534351,1.900763358778626,-1.450381679389313
0.48779296875,-0.25927734375,0.873291015625,2.3893129770992365,2.053435114503817,-1.4427480916030535
0.438720703125,-0.229248046875,0.848876953125,2.351145038167939,2.0076335877862594,-1.450381679389313
0.4345703125,-0.26318359375,0.842529296875,2.33587786259542,2.282442748091603,-1.4427480916030535
0.409423828125,-0.277099609375,0.841064453125,2.2213740458015265,2.16793893129771,-1.4732824427480915
0.407470703125,-0.2421875,0.838623046875,2.1603053435114505,1.7786259541984732,-1.450381679389313
0.41552734375,-0.26708984375,0.869873046875,2.1908396946564888,1.900763358778626,-1.465648854961832
0.41748046875,-0.320068359375,0.855224609375,2.2061068702290076,1.8931297709923665,-1.4580152671755726
0.40478515625,-0.244873046875,0.850341796875,2.2290076335877864,1.5648854961832062,-1.4732824427480915
0.404541015625,-0.254638671875,0.856201171875,2.3740458015267176,1.5267175572519085,-1.465648854961832
0.3955078125,-0.308837890625,0.886962890625,2.4885496183206106,1.3893129770992367,-1.4580152671755726
0.370849609375,-0.262939453125,0.8291015625,2.480916030534351,1.0381679389312977,-1.465648854961832
0.386474609375,-0.228759765625,0.833984375,2.618320610687023,0.9770992366412213,-1.465648854961832
0.36669921875,-0.262451171875,0.87548828125,2.8244274809160306,0.9923664122137404,-1.450381679389313
0.3857421875,-0.2802734375,0.87451171875,2.7709923664122136,0.5801526717557252,-1.4427480916030535
0.38818359375,-0.239501953125,0.849853515625,2.6793893129770994,0.40458015267175573,-1.465648854961832
0.363525390625,-0.221923828125,0.83056640625,2.7099236641221376,0.29770992366412213,-1.4427480916030535
0.385009765625,-0.273681640625,0.879150390625,2.687022900763359,0.366412213740458,-1.4427480916030535
0.404296875,-0.291015625,0.87548828125,2.4732824427480917,0.2748091603053435,-1.4809160305343512
0.404296875,-0.25048828125,0.84228515625,2.3740458015267176,0.5419847328244275,-1.465648854961832
0.382568359375,-0.26123046875,0.85009765625,2.404580152671756,0.7709923664122137,-1.4580152671755726
0.40869140625,-0.264404296875,0.85009765625,2.3740458015267176,0.7022900763358778,-1.4274809160305344
0.3876953125,-0.24169921875,0.86083984375,2.366412213740458,1.0076335877862594,-1.4274809160305344
0.360107421875,-0.274658203125,0.879150390625,2.435114503816794,1.1374045801526718,-1.4274809160305344
0.380126953125,-0.325439453125,0.86669921875,2.33587786259542,1.0534351145038168,-1.4732824427480915
0.373779296875,-0.295654296875,0.8369140625,2.3053435114503817,0.9923664122137404,-1.4580152671755726
0.353271484375,-0.2763671875,0.870849609375,2.4122137404580153,0.9541984732824428,-1.4580152671755726
0.373779296875,-0.31591796875,0.89697265625,2.435114503816794,1.0,-1.4580152671755726
0.385009765625,-0.25439453125,0.8349609375,2.366412213740458,0.8015267175572519,-1.4732824427480915
0.3701171875,-0.23974609375,0.85986328125,2.450381679389313,0.7938931297709924,-1.4732824427480915
0.365234375,-0.28271484375,0.88037109375,2.549618320610687,0.9541984732824428,-1.4427480916030535
0.3984375,-0.286376953125,0.822509765625,2.519083969465649,0.7480916030534351,-1.4351145038167938
0.39306640625,-0.221435546875,0.82666015625,2.519083969465649,0.8702290076335878,-1.4274809160305344
0.386474609375,-0.294921875,0.883056640625,2.7022900763358777,0.9847328244274809,-1.4351145038167938
0.398681640625,-0.26025390625,0.856201171875,2.5419847328244276,0.7251908396946565,-1.450381679389313
0.3916015625,-0.2041015625,0.8583984375,2.4656488549618323,0.7022900763358778,-1.4122137404580153
0.379638671875,-0.22216796875,0.870849609375,2.549618320610687,0.6641221374045801,-1.4580152671755726
0.39990234375,-0.264892578125,0.878173828125,2.450381679389313,0.46564885496183206,-1.4045801526717556
0.378662109375,-0.19775390625,0.83251953125,2.33587786259542,0.37404580152671757,-1.450381679389313
0.3798828125,-0.227783203125,0.853515625,2.4427480916030535,0.48091603053435117,-1.4732824427480915
0.39404296875,-0.236328125,0.86083984375,2.427480916030534,0.22137404580152673,-1.4580152671755726
0.391845703125,-0.206298828125,0.901123046875,2.3282442748091605,0.1450381679389313,-1.450381679389313
0.3916015625,-0.237060546875,0.90380859375,2.312977099236641,0.2366412213740458,-1.450381679389313
0.40380859375,-0.2373046875,0.88671875,2.1603053435114505,0.2900763358778626,-1.4427480916030535
0.402587890625,-0.2333984375,0.88720703125,2.099236641221374,0.22900763358778625,-1.4045801526717556
0.405029296875,-0.236572265625,0.89990234375,2.122137404580153,0.3282442748091603,-1.450381679389313
0.41259765625,-0.3076171875,0.888427734375,2.099236641221374,0.4961832061068702,-1.465648854961832
0.378173828125,-0.24658203125,0.879638671875,2.068702290076336,0.46564885496183206,-1.465648854961832
0.3798828125,-0.230712890625,0.882568359375,2.1908396946564888,0.6641221374045801,-1.465648854961832
0.3583984375,-0.306640625,0.913330078125,2.3893129770992365,0.7251908396946565,-1.4427480916030535
0.376953125,-0.2802734375,0.875732421875,2.2442748091603053,0.22137404580152673,-1.450381679389313
0.375,-0.243408203125,0.86279296875,2.3587786259541983,0.35877862595419846,-1.450381679389313
0.377197265625,-0.30322265625,0.92431640625,2.5877862595419847,0.3893129770992366,-1.4580152671755726
0.396728515625,-0.297607421875,0.9130859375,2.4885496183206106,-0.12213740458015267,-1.4580152671755726
0.410888671875,-0.243408203125,0.872314453125,2.549618320610687,-0.061068702290076333,-1.4580152671755726
0.390380859375,-0.24658203125,0.912109375,2.763358778625954,0.07633587786259542,-1.4427480916030535
0.426025390625,-0.274169921875,0.90283203125,2.786259541984733,-0.10687022900763359,-1.4427480916030535
0.413330078125,-0.23828125,0.8916015625,2.7480916030534353,-0.05343511450381679,-1.4809160305343512
0.37939453125,-0.230712890625,0.875,2.7557251908396947,0.05343511450381679,-1.4809160305343512
0.397216796875,-0.2490234375,0.913818359375,2.6793893129770994,-0.37404580152671757,-1.4274809160305344
0.41943359375,-0.221435546875,0.906005859375,2.50381679389313,-0.4351145038167939,-1.4427480916030535
0.43115234375,-0.24365234375,0.91796875,2.435114503816794,-0.22137404580152673,-1.450381679389313
0.42431640625,-0.25390625,0.89501953125,2.3969465648854964,-0.10687022900763359,-1.465648854961832
0.440673828125,-0.22802734375,0.923828125,2.404580152671756,0.1297709923664122,-1.4809160305343512
0.447509765625,-0.27587890625,0.89697265625,2.3893129770992365,0.4961832061068702,-1.4045801526717556
0.45751953125,-0.285888671875,0.875,2.450381679389313,0.7938931297709924,-1.4198473282442747
0.41015625,-0.2529296875,0.87841796875,2.5801526717557253,1.1221374045801527,-1.450381679389313
0.386962890625,-0.2529296875,0.90087890625,2.8091603053435112,1.366412213740458,-1.465648854961832
0.405517578125,-0.320068359375,0.877197265625,2.9236641221374047,1.3053435114503817,-1.4427480916030535
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.186767578125,-0.056884765625,0.97265625,2.5419847328244276,0.4732824427480916,-1.4732824427480915
0.2275390625,-0.05322265625,0.96826171875,2.595419847328244,0.48091603053435117,-1.4580152671755726
0.243408203125,-0.114013671875,0.936279296875,2.7786259541984735,-0.08396946564885496,-1.4732824427480915
0.1982421875,-0.06982421875,0.951416015625,2.6412213740458017,0.17557251908396945,-1.4961832061068703
0.23291015625,-0.0546875,0.952880859375,2.6259541984732824,0.4732824427480916,-1.465648854961832
0.2314453125,-0.12451171875,0.928955078125,2.8625954198473282,0.05343511450381679,-1.465648854961832
0.149658203125,-0.07373046875,0.94287109375,2.7709923664122136,0.2595419847328244,-1.465648854961832
0.18310546875,-0.062255859375,0.953857421875,2.6717557251908395,0.3435114503816794,-1.4580152671755726
0.20556640625,-0.135498046875,0.925048828125,2.885496183206107,-0.1984732824427481,-1.450381679389313
0.162353515625,-0.0849609375,0.94970703125,2.7480916030534353,0.1450381679389313,-1.450381679389313
0.183837890625,-0.091796875,0.960693359375,2.7938931297709924,0.4580152671755725,-1.4732824427480915
0.205322265625,-0.151123046875,0.923583984375,3.0916030534351147,0.08396946564885496,-1.450381679389313
0.148681640625,-0.07958984375,0.95751953125,2.9389312977099236,0.42748091603053434,-1.4580152671755726
0.1728515625,-0.080322265625,0.936279296875,2.9083969465648853,0.5572519083969466,-1.4427480916030535
0.188232421875,-0.15087890625,0.880615234375,3.068702290076336,-0.007633587786259542,-1.465648854961832
0.137451171875,-0.068115234375,0.927734375,2.801526717557252,0.33587786259541985,-1.4580152671755726
0.166015625,-0.076416015625,0.95068359375,2.7480916030534353,0.3435114503816794,-1.465648854961832
0.17431640625,-0.142578125,0.908935546875,2.8396946564885495,-0.16030534351145037,-1.4885496183206106
0.1240234375,-0.09912109375,0.898681640625,2.633587786259542,-0.13740458015267176,-1.4122137404580153
0.13916015625,-0.08154296875,0.931640625,2.480916030534351,-0.1297709923664122,-1.4427480916030535
0.165283203125,-0.14599609375,0.894775390625,2.6106870229007635,-0.5190839694656488,-1.4198473282442747
0.131103515625,-0.12060546875,0.920654296875,2.427480916030534,-0.3969465648854962,-1.465648854961832
0.166259765625,-0.083984375,0.96240234375,2.351145038167939,-0.24427480916030533,-1.5038167938931297
0.183837890625,-0.139892578125,0.904541015625,2.5114503816793894,-0.7022900763358778,-1.4274809160305344
0.15234375,-0.089599609375,0.955322265625,2.16793893129771,-0.6106870229007634,-1.4198473282442747
0.157958984375,-0.0908203125,0.991943359375,2.3969465648854964,-0.4198473282442748,-1.4885496183206106
0.17626953125,-0.160888671875,0.9140625,2.450381679389313,-1.2595419847328244,-1.4580152671755726
0.181396484375,-0.103515625,0.9990234375,2.2213740458015265,-0.8702290076335878,-1.4580152671755726
0.239501953125,-0.123779296875,0.969482421875,2.5877862595419847,-0.8625954198473282,-1.465648854961832
0.232177734375,-0.177978515625,0.94580078125,2.6793893129770994,-1.183206106870229,-1.465648854961832
0.20068359375,-0.078369140625,0.9873046875,2.549618320610687,-0.5648854961832062,-1.4885496183206106
0.287353515625,-0.16259765625,0.971923828125,2.8473282442748094,-0.7480916030534351,-1.4732824427480915
0.23876953125,-0.114990234375,0.95947265625,2.7938931297709924,-0.4732824427480916,-1.4351145038167938
0.231689453125,-0.080810546875,0.999267578125,2.854961832061069,0.24427480916030533,-1.4274809160305344
0.263671875,-0.16015625,0.9560546875,3.114503816793893,0.16793893129770993,-1.4122137404580153
0.1787109375,-0.08447265625,0.953369140625,2.931297709923664,0.366412213740458,-1.4427480916030535
0.19677734375,-0.081298828125,0.98388671875,2.8244274809160306,0.5343511450381679,-1.4580152671755726
0.21875,-0.151123046875,0.92138671875,2.969465648854962,-0.0916030534351145,-1.4732824427480915
0.1689453125,-0.0712890625,0.966064453125,2.7099236641221376,0.3511450381679389,-1.4809160305343512
0.21240234375,-0.09326171875,0.951171875,2.8396946564885495,0.20610687022900764,-1.4809160305343512
0.2138671875,-0.145751953125,0.909423828125,2.9618320610687023,-0.4198473282442748,-1.450381679389313
0.19970703125,-0.033447265625,0.95654296875,2.7022900763358777,-0.09923664122137404,-1.450381679389313
0.257080078125,-0.103759765625,0.91162109375,2.984732824427481,-0.5725190839694656,-1.450381679389313
0.213623046875,-0.1103515625,0.915283203125,2.900763358778626,-0.6641221374045801,-1.4198473282442747
0.235595703125,-0.04248046875,0.947998046875,2.83206106870229,-0.24427480916030533,-1.4580152671755726
0.266845703125,-0.126220703125,0.904541015625,3.0076335877862594,-0.7404580152671756,-1.4427480916030535
0.189697265625,-0.072509765625,0.921142578125,2.8473282442748094,-0.6259541984732825,-1.4427480916030535
0.2265625,-0.054931640625,0.939208984375,2.732824427480916,-0.3816793893129771,-1.4198473282442747
0.23486328125,-0.122802734375,0.904296875,2.83206106870229,-1.0610687022900764,-1.4274809160305344
0.176025390625,-0.055419921875,0.949951171875,2.6030534351145036,-0.6259541984732825,-1.465648854961832
0.224853515625,-0.09130859375,0.957275390625,2.6412213740458017,-0.5343511450381679,-1.450381679389313
0.219970703125,-0.148193359375,0.928466796875,2.7786259541984735,-0.9465648854961832,-1.4427480916030535
0.163330078125,-0.078369140625,0.96240234375,2.4656488549618323,-0.5343511450381679,-1.465648854961832
0.248779296875,-0.1494140625,0.919677734375,2.6412213740458017,-1.0687022900763359,-1.4732824427480915
0.240478515625,-0.111083984375,0.935546875,2.519083969465649,-1.381679389312977,-1.450381679389313
0.249267578125,-0.055908203125,0.95458984375,2.435114503816794,-0.8854961832061069,-1.4580152671755726
0.318359375,-0.142333984375,0.91064453125,2.763358778625954,-0.9847328244274809,-1.4351145038167938
0.240478515625,-0.085205078125,0.93896484375,2.7251908396946565,-0.46564885496183206,-1.4427480916030535
0.255126953125,-0.085693359375,0.9580078125,2.7404580152671754,0.16793893129770993,-1.450381679389313
0.258056640625,-0.159423828125,0.919677734375,2.9389312977099236,-0.24427480916030533,-1.465648854961832
0.199951171875,-0.086669921875,0.96630859375,2.648854961832061,0.17557251908396945,-1.4809160305343512
0.242431640625,-0.089599609375,0.96240234375,2.648854961832061,0.21374045801526717,-1.450381679389313
0.230224609375,-0.15673828125,0.92041015625,2.7938931297709924,-0.15267175572519084,-1.4427480916030535
0.192138671875,-0.0615234375,0.956787109375,2.5419847328244276,0.44274809160305345,-1.450381679389313
0.245361328125,-0.1259765625,0.93408203125,2.7404580152671754,0.13740458015267176,-1.4809160305343512
0.18994140625,-0.14404296875,0.955078125,2.6793893129770994,1.9312977099236641,-1.4732824427480915
0.177001953125,-0.095458984375,0.977783203125,2.49618320610687,0.40458015267175573,-1.4580152671755726
0.253662109375,-0.17529296875,0.939697265625,2.6793893129770994,-0.03816793893129771,-1.4580152671755726
0.1904296875,-0.11865234375,0.94970703125,2.5572519083969465,0.08396946564885496,-1.450381679389313
0.229248046875,-0.103759765625,0.97119140625,2.49618320610687,0.40458015267175573,-1.4809160305343512
0.23388671875,-0.172119140625,0.912353515625,2.763358778625954,-1.9465648854961832,-1.5038167938931297
0.15625,-0.107666015625,0.966796875,2.564885496183206,0.366412213740458,-1.4580152671755726
0.218017578125,-0.127197265625,0.9609375,2.618320610687023,0.2595419847328244,-1.4580152671755726
0.2060546875,-0.174072265625,0.952392578125,2.7404580152671754,-0.24427480916030533,-1.4351145038167938
0.161376953125,-0.0908203125,0.9951171875,2.4732824427480917,0.2900763358778626,-1.4580152671755726
0.241455078125,-0.16552734375,0.951904296875,2.801526717557252,-1.8778625954198473,-1.465648854961832
0.18115234375,-0.13330078125,0.960205078125,2.7786259541984735,1.9389312977099236,-1.450381679389313
0.177001953125,-0.06689453125,0.982666015625,2.732824427480916,0.3511450381679389,-1.450381679389313
0.2294921875,-0.1572265625,0.9345703125,2.9618320610687023,-0.2900763358778626,-1.4198473282442747
0.163818359375,-0.10009765625,0.958740234375,2.854961832061069,-0.21374045801526717,-1.4427480916030535
0.193603515625,-0.073974609375,0.979736328125,2.8931297709923665,0.05343511450381679,-1.4427480916030535
0.230712890625,-0.093505859375,0.99072265625,3.2595419847328246,-0.3282442748091603,-1.4580152671755726
0.18115234375,-0.076904296875,1.0107421875,3.0839694656488548,1.0610687022900764,-1.4809160305343512
0.114990234375,-0.11279296875,1.049560546875,3.015267175572519,1.9312977099236641,-1.4427480916030535
0.214111328125,-0.1484375,0.9599609375,2.801526717557252,-1.0,-1.4732824427480915
0.183837890625,-0.0546875,0.984130859375,2.877862595419847,0.48854961832061067,-1.4580152671755726
0.105224609375,-0.158203125,1.026123046875,3.236641221374046,0.732824427480916,-1.4580152671755726
0.127197265625,-0.204833984375,0.9931640625,3.0763358778625953,-0.0916030534351145,-1.465648854961832
0.116455078125,-0.113525390625,0.9697265625,3.1603053435114505,0.5648854961832062,-1.4427480916030535
0.11962890625,-0.188720703125,1.01123046875,3.4198473282442747,0.4580152671755725,-1.465648854961832
0.09423828125,-0.1953125,0.98291015625,3.4885496183206106,0.44274809160305345,-1.4427480916030535
0.0810546875,-0.152099609375,1.018798828125,3.6030534351145036,0.6183206106870229,-1.4580152671755726
0.078369140625,-0.09326171875,1.00341796875,3.9389312977099236,0.6641221374045801,-1.4580152671755726
-0.01123046875,-0.197265625,1.008056640625,1.9618320610687023,0.8244274809160306,-1.4580152671755726
0.0205078125,-0.1259765625,0.950439453125,4.0,-0.12213740458015267,-1.450381679389313
0.01025390625,-0.2158203125,0.977294921875,4.137404580152672,-0.07633587786259542,-1.465648854961832
-0.001220703125,-0.181640625,0.983642578125,4.137404580152672,-0.5419847328244275,-1.4351145038167938
0.018310546875,-0.163818359375,0.938720703125,4.358778625954199,-1.015267175572519,-1.4351145038167938
0.018310546875,-0.20703125,0.988037109375,4.374045801526718,-0.9618320610687023,-1.4427480916030535
0.018310546875,-0.15234375,0.9365234375,4.33587786259542,-1.3511450381679388,-1.450381679389313
0.013671875,-0.160888671875,0.979736328125,4.3816793893129775,-1.6106870229007633,-1.450381679389313
0.01904296875,-0.201416015625,0.956787109375,4.320610687022901,-1.786259541984733,-1.4351145038167938
0.044677734375,-0.153076171875,0.962646484375,4.198473282442748,-2.145038167938931,-1.4351145038167938
0.048828125,-0.1630859375,0.970703125,4.190839694656488,-3.885496183206107,-1.4274809160305344
0.037841796875,-0.208984375,1.001953125,4.152671755725191,-1.9770992366412214,-1.4961832061068703
0.03125,-0.1845703125,0.9482421875,4.145038167938932,-1.9770992366412214,-1.4351145038167938
0.011962890625,-0.271240234375,0.97119140625,4.244274809160306,-1.9389312977099236,-1.4732824427480915
0.01513671875,-0.239013671875,0.9462890625,4.183206106870229,-2.0839694656488548,-1.4732824427480915
-0.006591796875,-0.240234375,0.936767578125,4.396946564885496,-2.564885496183206,-1.465648854961832
0.015869140625,-0.266845703125,0.936279296875,4.793893129770993,-2.6030534351145036,-1.4580152671755726
0.005126953125,-0.20703125,0.913818359375,4.709923664122138,-3.5267175572519083,-1.4351145038167938
0.09033203125,-0.234130859375,0.8994140625,4.8320610687022905,-4.229007633587786,-1.465648854961832
0.090087890625,-0.238037109375,0.884033203125,4.923664122137405,-4.549618320610687,-1.4580152671755726
0.1357421875,-0.168701171875,0.920654296875,4.877862595419847,-4.99236641221374,-1.450381679389313
0.16455078125,-0.23779296875,0.89404296875,5.068702290076335,-5.1679389312977095,-1.4809160305343512
0.17431640625,-0.197998046875,0.959716796875,4.870229007633588,-5.320610687022901,-1.4580152671755726
0.216552734375,-0.166748046875,0.919677734375,4.8320610687022905,-5.0458015267175576,-1.4351145038167938
0.21923828125,-0.22265625,0.921875,4.770992366412214,-4.938931297709924,-1.465648854961832
0.18603515625,-0.171142578125,0.975830078125,4.473282442748092,-4.106870229007634,-1.465648854961832
0.2060546875,-0.198974609375,0.925537109375,4.656488549618321,-3.5572519083969465,-1.450381679389313
0.15771484375,-0.246826171875,0.92529296875,4.66412213740458,-3.9083969465648853,-1.450381679389313
0.14599609375,-0.166748046875,0.937744140625,4.312977099236641,-3.3740458015267176,-1.4580152671755726
0.16162109375,-0.148681640625,0.88330078125,4.351145038167939,-3.3435114503816794,-1.450381679389313
0.152587890625,-0.215087890625,0.86376953125,4.511450381679389,-3.9083969465648853,-1.465648854961832
0.133056640625,-0.202880859375,0.913330078125,4.3816793893129775,-3.8396946564885495,-1.4427480916030535
0.15869140625,-0.146240234375,0.878173828125,4.458015267175573,-4.183206106870229,-1.4274809160305344
0.1904296875,-0.2216796875,0.877685546875,4.580152671755725,-4.648854961832061,-1.4351145038167938
0.184326171875,-0.153564453125,0.951416015625,4.450381679389313,-4.564885496183206,-1.4809160305343512
0.217529296875,-0.153564453125,0.93701171875,4.564885496183206,-4.641221374045801,-1.4732824427480915
0.23828125,-0.223876953125,0.912109375,4.755725190839694,-4.862595419847328,-1.450381679389313
0.22900390625,-0.19140625,0.962646484375,4.687022900763359,-4.572519083969466,-1.4580152671755726
0.288330078125,-0.159423828125,0.94921875,4.870229007633588,-4.3893129770992365,-1.4732824427480915
0.289794921875,-0.234619140625,0.961181640625,5.190839694656488,-4.358778625954199,-1.4427480916030535
0.246337890625,-0.16357421875,0.984130859375,5.076335877862595,-3.717557251908397,-1.465648854961832
0.297607421875,-0.233154296875,0.94091796875,5.435114503816794,-3.66412213740458,-1.465648854961832
0.30126953125,-0.248046875,0.95751953125,5.580152671755725,-3.50381679389313,-1.465648854961832
0.274658203125,-0.154296875,0.968017578125,5.541984732824427,-2.7404580152671754,-1.465648854961832
0.29833984375,-0.215576171875,0.945068359375,5.9465648854961835,-2.572519083969466,-1.465648854961832
0.2392578125,-0.215576171875,0.924072265625,5.916030534351145,-2.572519083969466,-1.4427480916030535
0.240966796875,-0.14599609375,0.901611328125,5.916030534351145,-2.381679389312977,-1.4427480916030535
0.2353515625,-0.217041015625,0.878173828125,6.114503816793893,-2.6259541984732824,-1.450381679389313
0.23046875,-0.1982421875,0.8369140625,6.099236641221374,-3.1908396946564888,-1.4580152671755726
0.275146484375,-0.13525390625,0.883056640625,6.068702290076335,-3.8396946564885495,-1.450381679389313
0.312255859375,-0.183349609375,0.881103515625,6.1679389312977095,-4.091603053435114,-1.465648854961832
0.29248046875,-0.164794921875,0.896240234375,6.076335877862595,-4.213740458015267,-1.450381679389313
0.32080078125,-0.136474609375,0.890625,5.908396946564886,-4.251908396946565,-1.4580152671755726
0.366455078125,-0.19921875,0.866455078125,5.99236641221374,-4.564885496183206,-1.4580152671755726
0.3623046875,-0.161376953125,0.92333984375,5.7251908396946565,-4.3816793893129775,-1.4122137404580153
0.43017578125,-0.15478515625,0.900146484375,5.702290076335878,-4.137404580152672,-1.4427480916030535
0.466796875,-0.2255859375,0.8486328125,5.786259541984733,-4.175572519083969,-1.4427480916030535
0.42138671875,-0.149169921875,0.907470703125,5.702290076335878,-2.969465648854962,-1.4427480916030535
0.433837890625,-0.181396484375,0.885009765625,5.938931297709924,-2.5877862595419847,-1.4427480916030535
0.3779296875,-0.2802734375,0.8994140625,5.923664122137405,-2.7786259541984735,-1.450381679389313
0.40771484375,-0.1513671875,0.885009765625,5.519083969465649,-2.4656488549618323,-1.450381679389313
0.41064453125,-0.212646484375,0.867431640625,5.8396946564885495,-3.877862595419847,-1.4732824427480915
0.35986328125,-0.238525390625,0.8642578125,5.66412213740458,-2.068702290076336,-1.465648854961832
0.36669921875,-0.177978515625,0.828369140625,5.519083969465649,-2.030534351145038,-1.4580152671755726
0.390380859375,-0.239501953125,0.842529296875,5.740458015267175,-2.3435114503816794,-1.4427480916030535
0.41455078125,-0.247314453125,0.79296875,5.687022900763359,-2.7938931297709924,-1.4885496183206106
0.431640625,-0.185791015625,0.805419921875,5.694656488549619,-3.0916030534351147,-1.450381679389313
0.473388671875,-0.23486328125,0.799072265625,5.916030534351145,-3.5419847328244276,-1.450381679389313
0.441650390625,-0.182373046875,0.82421875,5.633587786259542,-3.8931297709923665,-1.465648854961832
0.505126953125,-0.132080078125,0.837158203125,5.473282442748092,-3.549618320610687,-1.4427480916030535
0.5693359375,-0.212890625,0.789794921875,5.656488549618321,-3.549618320610687,-1.4122137404580153
0.501220703125,-0.171630859375,0.821044921875,5.519083969465649,-2.7022900763358777,-1.450381679389313
0.5,-0.163818359375,0.851806640625,5.450381679389313,-2.0,-1.4732824427480915
0.46826171875,-0.265625,0.820068359375,5.435114503816794,-2.3587786259541983,-1.4580152671755726
0.433349609375,-0.19677734375,0.83154296875,4.778625954198473,-2.946564885496183,-1.450381679389313
0.495361328125,-0.171875,0.8076171875,4.7251908396946565,-2.2442748091603053,-1.4351145038167938
0.47900390625,-0.27490234375,0.789306640625,4.877862595419847,-2.6717557251908395,-1.4351145038167938
0.4599609375,-0.21240234375,0.816162109375,4.358778625954199,-2.8244274809160306,-1.4274809160305344
0.498779296875,-0.1943359375,0.766845703125,4.465648854961832,-2.5877862595419847,-1.4580152671755726
0.482421875,-0.265625,0.837646484375,4.427480916030534,-3.145038167938931,-1.4427480916030535
0.47216796875,-0.179931640625,0.8173828125,4.091603053435114,-2.969465648854962,-1.450381679389313
0.49609375,-0.211669921875,0.806884765625,4.244274809160306,-2.66412213740458,-1.4732824427480915
0.482177734375,-0.297119140625,0.843994140625,4.1603053435114505,-2.717557251908397,-1.4580152671755726
0.42529296875,-0.21044921875,0.830078125,4.938931297709924,-2.7022900763358777,-1.465648854961832
0.52294921875,-0.2109375,0.835693359375,3.9923664122137406,-2.984732824427481,-1.450381679389313
0.45654296875,-0.32470703125,0.927734375,4.0458015267175576,-2.3587786259541983,-1.4809160305343512
0.482666015625,-0.230712890625,0.88525390625,3.7709923664122136,-2.549618320610687,-1.4351145038167938
0.504638671875,-0.2314453125,0.91796875,3.8702290076335877,-2.0,-1.4732824427480915
0.472900390625,-0.259765625,0.919921875,3.687022900763359,-1.549618320610687,-1.4809160305343512
0.470947265625,-0.2138671875,0.903564453125,3.549618320610687,-1.450381679389313,-1.450381679389313
0.46923828125,-0.2216796875,0.935546875,3.633587786259542,-1.1297709923664123,-1.4732824427480915
