,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.020263672,0.102294922,0.958984375,3.770992366,-9.312977099,10.02290076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009033203,0.089111328,1.0625,-1.129770992,-2.526717557,7.190839695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012207031,0.104492188,0.972900391,-1.244274809,-3.122137405,7.236641221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.060058594,0.118652344,1.006591797,-1.27480916,-0.083969466,7.183206107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.061035156,0.098876953,0.978515625,-1.72519084,2.419847328,7.496183206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025878906,0.091552734,0.961669922,-1.58778626,4.404580153,6.038167939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015625,0.118164063,0.945556641,-0.954198473,0.351145038,4.541984733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048339844,0.094726563,0.931396484,-0.969465649,-1.763358779,5.106870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001220703,0.091308594,1.054199219,-1.076335878,-2.374045802,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037109375,0.118652344,1.004638672,-2.038167939,0.503816794,5.458015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026367188,0.122802734,0.969482422,-2.717557252,1.34351145,6.152671756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.025146484,0.100830078,0.940185547,-2.664122137,-1.244274809,5.86259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002685547,0.084716797,0.96484375,-3.083969466,-3.740458015,5.511450382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022460938,0.113769531,0.941650391,-3.41221374,-2.847328244,5.839694656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009277344,0.102783203,1.06640625,-3.038167939,-1.778625954,6.526717557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008056641,0.093017578,1.039306641,-2.687022901,-0.427480916,7.152671756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034667969,0.106933594,1.005859375,-3.900763359,-0.79389313,7.778625954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041748047,0.110839844,0.966552734,-1.526717557,-3.625954198,5.045801527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037841797,0.091308594,0.953857422,-1.236641221,-3.908396947,5.641221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050048828,0.093261719,0.94140625,-1.900763359,-1.007633588,7.748091603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.065185547,0.105712891,0.968261719,-2.717557252,-0.34351145,5.534351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.055664063,0.115478516,0.961181641,-2.969465649,0.328244275,5.297709924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014892578,0.093017578,0.992919922,-3.282442748,-1.244274809,4.755725191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022460938,0.083007813,1.041748047,-3.229007634,-2.732824427,4.160305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026855469,0.109863281,1.059814453,-3.20610687,-2.908396947,3.877862595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007568359,0.095703125,1.088378906,-2.938931298,-2.427480916,4.13740458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003662109,0.080810547,1.089111328,-2,-1.183206107,4.824427481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010253906,0.091308594,1.074951172,-1.267175573,-0.877862595,4.908396947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024169922,0.108398438,1.047119141,-0.465648855,-1.320610687,5.549618321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024414063,0.100097656,1.019287109,0.129770992,-1.160305344,6.740458015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.055419922,0.081054688,0.989013672,0.847328244,0.786259542,6.648854962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053955078,0.104003906,0.961425781,1.015267176,3.190839695,6.259541985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.032714844,0.105712891,0.942382813,1.374045802,2.167938931,5.801526718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017578125,0.094726563,0.947509766,1.053435115,0.328244275,6.419847328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022216797,0.089355469,1.036621094,0.877862595,-0.877862595,7.015267176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049560547,0.101318359,1.008789063,0.625954198,-1.748091603,7.290076336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036621094,0.107177734,0.959960938,0,-0.641221374,7.603053435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015380859,0.092285156,0.949951172,-0.099236641,0.038167939,6.618320611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006835938,0.111816406,0.934814453,-0.702290076,1.877862595,6.114503817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010009766,0.129882813,1.041748047,-1.480916031,-1.496183206,6.458015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006591797,0.115234375,1.031005859,-1.992366412,-3.465648855,6.748091603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004882813,0.107910156,1.012207031,-2.709923664,-5.366412214,6.290076336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051513672,0.115966797,0.975830078,-3.351145038,-4.053435115,6.305343511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.081298828,0.127685547,0.935791016,-4.381679389,1.358778626,7.061068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028320313,0.099365234,0.908447266,-4.679389313,2.190839695,7.152671756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030273438,0.096435547,0.917724609,-5.022900763,-0.641221374,6.992366412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.062988281,0.114990234,0.924072266,-5.259541985,-1.083969466,7.06870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048095703,0.109375,0.918945313,-4.992366412,-1.244274809,8.404580153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.035644531,0.082763672,0.926269531,-4.923664122,1.06870229,10.59541985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048095703,0.088867188,0.941650391,-4.496183206,7.557251908,11.80152672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.072021484,0.092285156,0.797363281,-3.374045802,13.58778626,13.22137405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.066894531,0.065917969,0.731933594,-3.259541985,20.34351145,16.29007634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034423828,0.067138672,0.758056641,-3.595419847,28.8778626,21.11450382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023681641,0.083007813,0.646972656,-5.893129771,36.88549618,25.28244275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.020751953,0.084472656,0.602539063,-13.77862595,35.73282443,30.36641221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008789063,0.096191406,0.541015625,-27.38931298,34.81679389,33.96183206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.017089844,0.094970703,0.459472656,-43.96183206,32.77099237,36.90076336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.078857422,0.144775391,0.556884766,-55.83969466,21.02290076,35.30534351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009765625,0.108398438,0.509033203,-65.09160305,15.91603053,30.54961832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052978516,0.065917969,0.540527344,-73.38167939,24.96183206,27.50381679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.064453125,0.016845703,0.569580078,-81.83969466,35.3129771,25.51908397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.012695313,-0.057128906,0.484619141,-89.88549618,46.96183206,26.22137405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.100585938,-0.105712891,0.609619141,-93.66412214,46.94656489,25.67175573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.166992188,-0.12890625,0.715820313,-89.27480916,31.9389313,24.04580153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1328125,-0.201660156,0.935302734,-85.39694656,25.70992366,23.30534351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.150634766,-0.312744141,1.185058594,-75.57251908,28.17557252,21.54198473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.169189453,-0.426757813,1.4453125,-55.90076336,35.45038168,25.2519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.048828125,-0.317626953,1.471435547,-40.67938931,57.77099237,20.09160305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.130859375,-0.350341797,1.436523438,-24.55725191,97.66412214,20.34351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.304443359,-0.351318359,1.359863281,-15.30534351,113.7557252,17.67938931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.483886719,-0.325927734,1.392089844,-9.511450382,101.0839695,12.76335878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.62109375,-0.255615234,1.227050781,-5.687022901,60.59541985,6.79389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.642822266,-0.1796875,1.278564453,-11.92366412,12.51145038,7.908396947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.554199219,-0.177001953,1.278076172,-25.83206107,-25.70992366,2.099236641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.442382813,-0.211181641,1.246826172,-32.94656489,-51.14503817,-0.961832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.135253906,-0.253417969,1.1171875,-37.26717557,-26.91603053,7.603053435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.120849609,-0.303955078,1.139892578,-40.48854962,6.320610687,15.82442748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.301757813,-0.314453125,1.338867188,-35.54961832,9.748091603,14.13740458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.298828125,-0.256103516,1.281494141,-31.26717557,3.954198473,12.26717557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.233398438,-0.249755859,1.314697266,-23.45038168,0.557251908,9.687022901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.262695313,-0.243408203,1.321777344,-15.03816794,-4.557251908,4.519083969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.101806641,-0.205566406,1.258056641,-9.824427481,-7.198473282,-3.41221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.142578125,-0.250732422,1.329345703,-2.442748092,-3.664122137,-2.610687023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.128417969,-0.293945313,1.230712891,4.755725191,10.47328244,-4.320610687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15625,-0.295898438,1.155517578,10.39694656,22.66412214,-4.015267176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.166992188,-0.245849609,1.095947266,12.49618321,35.91603053,-7.458015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.310058594,-0.275146484,0.926757813,9.946564885,36.03816794,-3.41221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.333251953,-0.274902344,0.930908203,9.007633588,23.01526718,-6.633587786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.312255859,-0.267822266,0.861083984,9.190839695,9.534351145,-6.290076336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.290039063,-0.268554688,0.845214844,9.992366412,3.519083969,-5.358778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.251220703,-0.233398438,0.942626953,9.167938931,11.05343511,-3.984732824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.198730469,-0.207519531,0.870849609,7.091603053,26.41221374,-5.267175573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.269287109,-0.206542969,0.903564453,4.534351145,37.99236641,-4.41221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.365234375,-0.206542969,0.786132813,2.824427481,26.77099237,-6.106870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.451171875,-0.230224609,0.938964844,2.770992366,2.709923664,-6.549618321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.341064453,-0.267089844,0.925537109,3.549618321,-8.045801527,-4.717557252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.284912109,-0.220947266,0.833007813,3.740458015,-5.679389313,-2.167938931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.316894531,-0.216064453,0.866699219,2.580152672,-3.091603053,-1.86259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.330566406,-0.203613281,0.873535156,1.34351145,-3.671755725,-0.450381679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.299316406,-0.172607422,0.96875,0.015267176,-2.465648855,-1.229007634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.305419922,-0.236572266,0.971435547,-0.702290076,1.305343511,0.86259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3359375,-0.233642578,0.860595703,-2.480916031,0.916030534,2.557251908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.385009766,-0.204101563,0.924804688,-3.679389313,-5.511450382,2.34351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.356201172,-0.235107422,0.927734375,-3.984732824,-10.16793893,3.671755725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.309570313,-0.245849609,1.002441406,-3.908396947,-9.458015267,5.938931298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.260986328,-0.220947266,1.017578125,-3.93129771,-2.549618321,7.526717557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.299316406,-0.223876953,0.871582031,-4.603053435,2.312977099,9.396946565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.318115234,-0.224121094,1.001953125,-4.519083969,1.900763359,8.916030534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.315185547,-0.218261719,0.998535156,-3.664122137,-4.114503817,7.954198473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.292236328,-0.257568359,0.9296875,-2.358778626,-8.740458015,9.305343511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.214111328,-0.248535156,0.958496094,-0.419847328,-0.938931298,10.75572519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.232177734,-0.224609375,0.893798828,0.847328244,8.572519084,10.97709924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.302490234,-0.234375,0.992675781,1.778625954,9.083969466,9.076335878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
